,DayOfYear,Time,Open,High,Low,Close,HighRiskTime,TimeEncodedX,TimeEncodedY,DayEncodedX,DayEncodedY,DayOfWeek,HeikinClose,HeikinOpen,HeikinHigh,HeikinLow,CandleType,CandleEmbededX,CandleEmbededY
149,2018.11.01,04:00,1.13504,1.13649,1.13472,1.13577,0,0.87148,0.49042,-0.58779,-0.80902,3,1.13551,1.13435,1.13649,1.13435,1,-0.05737,0.01827
150,2018.11.01,05:00,1.13577,1.13809,1.13528,1.13784,0,0.96940,0.24549,-0.58779,-0.80902,3,1.13674,1.13493,1.13809,1.13493,4,0.57925,0.54055
151,2018.11.01,06:00,1.13786,1.13877,1.13724,1.13787,0,0.99986,-0.01653,-0.58779,-0.80902,3,1.13794,1.13584,1.13877,1.13584,2,0.06477,0.06364
152,2018.11.01,07:00,1.13788,1.13831,1.13683,1.13730,0,0.96075,-0.27740,-0.58779,-0.80902,3,1.13758,1.13689,1.13831,1.13683,1,-0.05737,0.01827
153,2018.11.01,08:00,1.13730,1.14035,1.13721,1.13952,0,0.85479,-0.51897,-0.58779,-0.80902,3,1.13860,1.13723,1.14035,1.13721,4,0.57925,0.54055
154,2018.11.01,09:00,1.13951,1.14041,1.13855,1.13880,0,0.68935,-0.72443,-0.58779,-0.80902,3,1.13932,1.13791,1.14041,1.13791,7,-0.61409,-0.54031
155,2018.11.01,10:00,1.13881,1.14039,1.13849,1.14039,1,0.47595,-0.87947,-0.58779,-0.80902,3,1.13952,1.13862,1.14039,1.13849,4,0.57925,0.54055
156,2018.11.01,11:00,1.14042,1.14132,1.13929,1.14071,1,0.22942,-0.97333,-0.58779,-0.80902,3,1.14044,1.13907,1.14132,1.13907,2,0.06477,0.06364
157,2018.11.01,12:00,1.14069,1.14109,1.13942,1.13962,0,-0.03306,-0.99945,-0.58779,-0.80902,3,1.14020,1.13975,1.14109,1.13942,7,-0.61409,-0.54031
158,2018.11.01,13:00,1.13961,1.14098,1.13898,1.14086,0,-0.29325,-0.95604,-0.58779,-0.80902,3,1.14011,1.13998,1.14098,1.13898,4,0.57925,0.54055
159,2018.11.01,14:00,1.14086,1.14241,1.14062,1.14121,0,-0.53303,-0.84610,-0.58779,-0.80902,3,1.14128,1.14004,1.14241,1.14004,1,-0.05737,0.01827
160,2018.11.01,15:00,1.14121,1.14166,1.14043,1.14072,0,-0.73572,-0.67728,-0.58779,-0.80902,3,1.14101,1.14066,1.14166,1.14043,6,-0.16674,-0.17967
161,2018.11.01,16:00,1.14072,1.14134,1.14058,1.14111,0,-0.88722,-0.46134,-0.58779,-0.80902,3,1.14094,1.14083,1.14134,1.14058,1,-0.05737,0.01827
162,2018.11.01,17:00,1.14111,1.14111,1.14064,1.14066,0,-0.97699,-0.21330,-0.58779,-0.80902,3,1.14088,1.14088,1.14111,1.14064,1,-0.05737,0.01827
163,2018.11.01,18:00,1.14073,1.14128,1.13993,1.14059,0,-0.99877,0.04958,-0.58779,-0.80902,3,1.14063,1.14088,1.14128,1.13993,1,-0.05737,0.01827
164,2018.11.01,19:00,1.14059,1.14076,1.14016,1.14042,0,-0.95106,0.30902,-0.58779,-0.80902,3,1.14048,1.14076,1.14076,1.14016,1,-0.05737,0.01827
165,2018.11.01,20:00,1.14041,1.14053,1.14019,1.14023,0,-0.83717,0.54695,-0.58779,-0.80902,3,1.14034,1.14062,1.14062,1.14019,1,-0.05737,0.01827
166,2018.11.01,21:00,1.14023,1.14054,1.13986,1.13991,0,-0.66502,0.74682,-0.58779,-0.80902,3,1.14013,1.14048,1.14054,1.13986,5,-0.11688,-0.08858
167,2018.11.01,22:00,1.13991,1.14014,1.13911,1.13924,0,-0.44661,0.89473,-0.58779,-0.80902,3,1.13960,1.14031,1.14031,1.13911,6,-0.16674,-0.17967
168,2018.11.01,23:00,1.13925,1.13985,1.13922,1.13963,0,-0.19712,0.98038,-0.58779,-0.80902,3,1.13949,1.13995,1.13995,1.13922,1,-0.05737,0.01827
169,2018.11.02,00:00,1.13961,1.14021,1.13946,1.13992,0,0.00000,1.00000,-0.95106,0.30902,4,1.13980,1.13972,1.14021,1.13946,3,0.10808,0.17042
170,2018.11.02,01:00,1.13991,1.14174,1.13982,1.14108,0,0.26148,0.96521,-0.95106,0.30902,4,1.14064,1.13976,1.14174,1.13976,4,0.57925,0.54055
171,2018.11.02,02:00,1.14109,1.14279,1.14077,1.14248,0,0.50477,0.86326,-0.95106,0.30902,4,1.14178,1.14020,1.14279,1.14020,4,0.57925,0.54055
172,2018.11.02,03:00,1.14249,1.14296,1.14171,1.14195,0,0.71293,0.70124,-0.95106,0.30902,4,1.14228,1.14099,1.14296,1.14099,1,-0.05737,0.01827
173,2018.11.02,04:00,1.14197,1.14428,1.14197,1.14324,0,0.87148,0.49042,-0.95106,0.30902,4,1.14287,1.14163,1.14428,1.14163,1,-0.05737,0.01827
174,2018.11.02,05:00,1.14326,1.14427,1.14266,1.14269,0,0.96940,0.24549,-0.95106,0.30902,4,1.14322,1.14225,1.14427,1.14225,6,-0.16674,-0.17967
175,2018.11.02,06:00,1.14269,1.14446,1.14234,1.14379,0,0.99986,-0.01653,-0.95106,0.30902,4,1.14332,1.14273,1.14446,1.14234,1,-0.05737,0.01827
176,2018.11.02,07:00,1.14379,1.14498,1.14349,1.14497,0,0.96075,-0.27740,-0.95106,0.30902,4,1.14431,1.14303,1.14498,1.14303,3,0.10808,0.17042
177,2018.11.02,08:00,1.14497,1.14557,1.14432,1.14461,0,0.85479,-0.51897,-0.95106,0.30902,4,1.14487,1.14367,1.14557,1.14367,5,-0.11688,-0.08858
178,2018.11.02,09:00,1.14463,1.14503,1.14106,1.14180,1,0.68935,-0.72443,-0.95106,0.30902,4,1.14313,1.14427,1.14503,1.14106,7,-0.61409,-0.54031
179,2018.11.02,10:00,1.14179,1.14230,1.14049,1.14185,0,0.47595,-0.87947,-0.95106,0.30902,4,1.14161,1.14370,1.14370,1.14049,1,-0.05737,0.01827
180,2018.11.02,11:00,1.14184,1.14310,1.14159,1.14169,0,0.22942,-0.97333,-0.95106,0.30902,4,1.14205,1.14265,1.14310,1.14159,6,-0.16674,-0.17967
181,2018.11.02,12:00,1.14168,1.14168,1.13732,1.13786,0,-0.03306,-0.99945,-0.95106,0.30902,4,1.13963,1.14235,1.14235,1.13732,7,-0.61409,-0.54031
182,2018.11.02,13:00,1.13785,1.13859,1.13719,1.13850,0,-0.29325,-0.95604,-0.95106,0.30902,4,1.13803,1.14099,1.14099,1.13719,1,-0.05737,0.01827
183,2018.11.02,14:00,1.13853,1.13862,1.13754,1.13835,0,-0.53303,-0.84610,-0.95106,0.30902,4,1.13826,1.13951,1.13951,1.13754,2,0.06477,0.06364
184,2018.11.02,15:00,1.13834,1.14004,1.13786,1.13933,0,-0.73572,-0.67728,-0.95106,0.30902,4,1.13889,1.13889,1.14004,1.13786,3,0.10808,0.17042
185,2018.11.02,16:00,1.13933,1.13962,1.13851,1.13946,0,-0.88722,-0.46134,-0.95106,0.30902,4,1.13923,1.13889,1.13962,1.13851,3,0.10808,0.17042
186,2018.11.04,17:00,1.13944,1.13967,1.13844,1.13858,0,-0.97699,-0.21330,0.95106,0.30902,6,1.13903,1.13906,1.13967,1.13844,7,-0.61409,-0.54031
187,2018.11.04,18:00,1.13858,1.13954,1.13858,1.13929,0,-0.99877,0.04958,0.95106,0.30902,6,1.13900,1.13905,1.13954,1.13858,2,0.06477,0.06364
188,2018.11.04,19:00,1.13929,1.13991,1.13929,1.13966,0,-0.95106,0.30902,0.95106,0.30902,6,1.13954,1.13902,1.13991,1.13902,1,-0.05737,0.01827
189,2018.11.04,20:00,1.13965,1.13977,1.13930,1.13933,0,-0.83717,0.54695,0.95106,0.30902,6,1.13951,1.13928,1.13977,1.13928,1,-0.05737,0.01827
190,2018.11.04,21:00,1.13934,1.13948,1.13847,1.13871,0,-0.66502,0.74682,0.95106,0.30902,6,1.13900,1.13940,1.13948,1.13847,6,-0.16674,-0.17967
191,2018.11.04,22:00,1.13872,1.13923,1.13835,1.13860,0,-0.44661,0.89473,0.95106,0.30902,6,1.13872,1.13920,1.13923,1.13835,5,-0.11688,-0.08858
192,2018.11.04,23:00,1.13859,1.13876,1.13825,1.13834,0,-0.19712,0.98038,0.95106,0.30902,6,1.13849,1.13896,1.13896,1.13825,5,-0.11688,-0.08858
193,2018.11.05,00:00,1.13835,1.13875,1.13831,1.13846,0,0.00000,1.00000,0.00000,1.00000,0,1.13847,1.13872,1.13875,1.13831,1,-0.05737,0.01827
194,2018.11.05,01:00,1.13846,1.13913,1.13840,1.13903,0,0.26148,0.96521,0.00000,1.00000,0,1.13875,1.13860,1.13913,1.13840,1,-0.05737,0.01827
195,2018.11.05,02:00,1.13904,1.13968,1.13867,1.13868,0,0.50477,0.86326,0.00000,1.00000,0,1.13902,1.13868,1.13968,1.13867,1,-0.05737,0.01827
196,2018.11.05,03:00,1.13867,1.13986,1.13775,1.13798,0,0.71293,0.70124,0.00000,1.00000,0,1.13857,1.13885,1.13986,1.13775,7,-0.61409,-0.54031
197,2018.11.05,04:00,1.13798,1.13944,1.13788,1.13823,0,0.87148,0.49042,0.00000,1.00000,0,1.13838,1.13871,1.13944,1.13788,5,-0.11688,-0.08858
198,2018.11.05,05:00,1.13823,1.13857,1.13743,1.13843,0,0.96940,0.24549,0.00000,1.00000,0,1.13816,1.13854,1.13857,1.13743,1,-0.05737,0.01827
199,2018.11.05,06:00,1.13844,1.13875,1.13767,1.13847,0,0.99986,-0.01653,0.00000,1.00000,0,1.13833,1.13835,1.13875,1.13767,1,-0.05737,0.01827
200,2018.11.05,07:00,1.13846,1.13852,1.13651,1.13707,0,0.96075,-0.27740,0.00000,1.00000,0,1.13764,1.13834,1.13852,1.13651,6,-0.16674,-0.17967
201,2018.11.05,08:00,1.13708,1.13741,1.13535,1.13676,0,0.85479,-0.51897,0.00000,1.00000,0,1.13665,1.13799,1.13799,1.13535,6,-0.16674,-0.17967
202,2018.11.05,09:00,1.13677,1.13795,1.13649,1.13784,0,0.68935,-0.72443,0.00000,1.00000,0,1.13726,1.13732,1.13795,1.13649,3,0.10808,0.17042
203,2018.11.05,10:00,1.13785,1.13997,1.13777,1.13962,0,0.47595,-0.87947,0.00000,1.00000,0,1.13880,1.13729,1.13997,1.13729,4,0.57925,0.54055
204,2018.11.05,11:00,1.13961,1.14057,1.13943,1.13996,1,0.22942,-0.97333,0.00000,1.00000,0,1.13989,1.13805,1.14057,1.13805,1,-0.05737,0.01827
205,2018.11.05,12:00,1.13997,1.14056,1.13917,1.13918,1,-0.03306,-0.99945,0.00000,1.00000,0,1.13972,1.13897,1.14056,1.13897,6,-0.16674,-0.17967
206,2018.11.05,13:00,1.13919,1.13995,1.13902,1.13958,0,-0.29325,-0.95604,0.00000,1.00000,0,1.13944,1.13934,1.13995,1.13902,1,-0.05737,0.01827
207,2018.11.05,14:00,1.13959,1.14240,1.13947,1.14216,0,-0.53303,-0.84610,0.00000,1.00000,0,1.14091,1.13939,1.14240,1.13939,4,0.57925,0.54055
208,2018.11.05,15:00,1.14215,1.14235,1.14127,1.14159,0,-0.73572,-0.67728,0.00000,1.00000,0,1.14184,1.14015,1.14235,1.14015,1,-0.05737,0.01827
209,2018.11.05,16:00,1.14158,1.14171,1.14078,1.14080,0,-0.88722,-0.46134,0.00000,1.00000,0,1.14122,1.14099,1.14171,1.14078,1,-0.05737,0.01827
210,2018.11.05,17:00,1.14081,1.14106,1.14055,1.14055,0,-0.97699,-0.21330,0.00000,1.00000,0,1.14074,1.14111,1.14111,1.14055,5,-0.11688,-0.08858
211,2018.11.05,18:00,1.14066,1.14124,1.14061,1.14083,0,-0.99877,0.04958,0.00000,1.00000,0,1.14084,1.14092,1.14124,1.14061,1,-0.05737,0.01827
212,2018.11.05,19:00,1.14083,1.14109,1.14062,1.14079,0,-0.95106,0.30902,0.00000,1.00000,0,1.14083,1.14088,1.14109,1.14062,1,-0.05737,0.01827
213,2018.11.05,20:00,1.14078,1.14140,1.14078,1.14123,0,-0.83717,0.54695,0.00000,1.00000,0,1.14105,1.14086,1.14140,1.14078,1,-0.05737,0.01827
214,2018.11.05,21:00,1.14122,1.14137,1.14053,1.14063,0,-0.66502,0.74682,0.00000,1.00000,0,1.14094,1.14095,1.14137,1.14053,6,-0.16674,-0.17967
215,2018.11.05,22:00,1.14062,1.14105,1.14049,1.14083,0,-0.44661,0.89473,0.00000,1.00000,0,1.14075,1.14094,1.14105,1.14049,1,-0.05737,0.01827
216,2018.11.05,23:00,1.14085,1.14100,1.14049,1.14050,0,-0.19712,0.98038,0.00000,1.00000,0,1.14071,1.14085,1.14100,1.14049,5,-0.11688,-0.08858
217,2018.11.06,00:00,1.14048,1.14050,1.13989,1.14003,0,0.00000,1.00000,0.95106,0.30902,1,1.14023,1.14078,1.14078,1.13989,5,-0.11688,-0.08858
218,2018.11.06,01:00,1.14004,1.14057,1.13998,1.14052,0,0.26148,0.96521,0.95106,0.30902,1,1.14028,1.14050,1.14057,1.13998,1,-0.05737,0.01827
219,2018.11.06,02:00,1.14050,1.14150,1.14020,1.14143,0,0.50477,0.86326,0.95106,0.30902,1,1.14091,1.14039,1.14150,1.14020,4,0.57925,0.54055
220,2018.11.06,03:00,1.14141,1.14194,1.14033,1.14140,0,0.71293,0.70124,0.95106,0.30902,1,1.14127,1.14065,1.14194,1.14033,5,-0.11688,-0.08858
221,2018.11.06,04:00,1.14141,1.14240,1.14073,1.14229,0,0.87148,0.49042,0.95106,0.30902,1,1.14171,1.14096,1.14240,1.14073,3,0.10808,0.17042
222,2018.11.06,05:00,1.14230,1.14253,1.14023,1.14023,0,0.96940,0.24549,0.95106,0.30902,1,1.14132,1.14133,1.14253,1.14023,7,-0.61409,-0.54031
223,2018.11.06,06:00,1.14025,1.14076,1.13914,1.14019,0,0.99986,-0.01653,0.95106,0.30902,1,1.14009,1.14133,1.14133,1.13914,2,0.06477,0.06364
224,2018.11.06,07:00,1.14019,1.14074,1.13932,1.14067,0,0.96075,-0.27740,0.95106,0.30902,1,1.14023,1.14071,1.14074,1.13932,1,-0.05737,0.01827
225,2018.11.06,08:00,1.14068,1.14224,1.14050,1.14207,0,0.85479,-0.51897,0.95106,0.30902,1,1.14137,1.14047,1.14224,1.14047,3,0.10808,0.17042
226,2018.11.06,09:00,1.14208,1.14377,1.14207,1.14275,0,0.68935,-0.72443,0.95106,0.30902,1,1.14267,1.14092,1.14377,1.14092,2,0.06477,0.06364
227,2018.11.06,10:00,1.14274,1.14295,1.14139,1.14180,0,0.47595,-0.87947,0.95106,0.30902,1,1.14222,1.14179,1.14295,1.14139,7,-0.61409,-0.54031
228,2018.11.06,11:00,1.14180,1.14197,1.14103,1.14166,1,0.22942,-0.97333,0.95106,0.30902,1,1.14162,1.14201,1.14201,1.14103,1,-0.05737,0.01827
229,2018.11.06,12:00,1.14165,1.14190,1.14061,1.14110,1,-0.03306,-0.99945,0.95106,0.30902,1,1.14132,1.14181,1.14190,1.14061,6,-0.16674,-0.17967
230,2018.11.06,13:00,1.14113,1.14240,1.14111,1.14123,0,-0.29325,-0.95604,0.95106,0.30902,1,1.14147,1.14156,1.14240,1.14111,5,-0.11688,-0.08858
231,2018.11.06,14:00,1.14122,1.14139,1.14060,1.14128,0,-0.53303,-0.84610,0.95106,0.30902,1,1.14112,1.14152,1.14152,1.14060,1,-0.05737,0.01827
232,2018.11.06,15:00,1.14127,1.14170,1.14117,1.14127,0,-0.73572,-0.67728,0.95106,0.30902,1,1.14135,1.14132,1.14170,1.14117,1,-0.05737,0.01827
233,2018.11.06,16:00,1.14127,1.14186,1.14107,1.14178,0,-0.88722,-0.46134,0.95106,0.30902,1,1.14149,1.14134,1.14186,1.14107,2,0.06477,0.06364
234,2018.11.06,17:00,1.14178,1.14281,1.14150,1.14261,0,-0.97699,-0.21330,0.95106,0.30902,1,1.14218,1.14142,1.14281,1.14142,3,0.10808,0.17042
235,2018.11.06,18:00,1.14262,1.14268,1.14126,1.14189,0,-0.99877,0.04958,0.95106,0.30902,1,1.14211,1.14180,1.14268,1.14126,1,-0.05737,0.01827
236,2018.11.06,19:00,1.14189,1.14415,1.14188,1.14410,0,-0.95106,0.30902,0.95106,0.30902,1,1.14301,1.14195,1.14415,1.14188,4,0.57925,0.54055
237,2018.11.06,20:00,1.14409,1.14727,1.14314,1.14708,0,-0.83717,0.54695,0.95106,0.30902,1,1.14539,1.14248,1.14727,1.14248,4,0.57925,0.54055
238,2018.11.06,21:00,1.14708,1.14711,1.13982,1.14148,0,-0.66502,0.74682,0.95106,0.30902,1,1.14387,1.14394,1.14711,1.13982,7,-0.61409,-0.54031
239,2018.11.06,22:00,1.14149,1.14422,1.13947,1.14413,0,-0.44661,0.89473,0.95106,0.30902,1,1.14233,1.14390,1.14422,1.13947,4,0.57925,0.54055
240,2018.11.06,23:00,1.14413,1.14655,1.14341,1.14616,0,-0.19712,0.98038,0.95106,0.30902,1,1.14506,1.14312,1.14655,1.14312,4,0.57925,0.54055
241,2018.11.07,00:00,1.14617,1.14702,1.14560,1.14588,0,0.00000,1.00000,0.58779,-0.80902,2,1.14617,1.14409,1.14702,1.14409,1,-0.05737,0.01827
242,2018.11.07,01:00,1.14588,1.14618,1.14461,1.14545,0,0.26148,0.96521,0.58779,-0.80902,2,1.14553,1.14513,1.14618,1.14461,1,-0.05737,0.01827
243,2018.11.07,02:00,1.14545,1.14556,1.14307,1.14353,0,0.50477,0.86326,0.58779,-0.80902,2,1.14440,1.14533,1.14556,1.14307,7,-0.61409,-0.54031
244,2018.11.07,03:00,1.14353,1.14672,1.14350,1.14553,0,0.71293,0.70124,0.58779,-0.80902,2,1.14482,1.14487,1.14672,1.14350,2,0.06477,0.06364
245,2018.11.07,04:00,1.14553,1.14752,1.14515,1.14718,0,0.87148,0.49042,0.58779,-0.80902,2,1.14634,1.14484,1.14752,1.14484,3,0.10808,0.17042
246,2018.11.07,05:00,1.14718,1.14938,1.14709,1.14886,0,0.96940,0.24549,0.58779,-0.80902,2,1.14813,1.14559,1.14938,1.14559,4,0.57925,0.54055
247,2018.11.07,06:00,1.14884,1.14995,1.14851,1.14907,0,0.99986,-0.01653,0.58779,-0.80902,2,1.14909,1.14686,1.14995,1.14686,1,-0.05737,0.01827
248,2018.11.07,07:00,1.14908,1.14996,1.14874,1.14902,0,0.96075,-0.27740,0.58779,-0.80902,2,1.14920,1.14798,1.14996,1.14798,1,-0.05737,0.01827
249,2018.11.07,08:00,1.14902,1.14915,1.14739,1.14879,0,0.85479,-0.51897,0.58779,-0.80902,2,1.14859,1.14859,1.14915,1.14739,1,-0.05737,0.01827
250,2018.11.07,09:00,1.14877,1.14913,1.14753,1.14753,0,0.68935,-0.72443,0.58779,-0.80902,2,1.14824,1.14859,1.14913,1.14753,7,-0.61409,-0.54031
251,2018.11.07,10:00,1.14752,1.14832,1.14619,1.14791,0,0.47595,-0.87947,0.58779,-0.80902,2,1.14749,1.14841,1.14841,1.14619,6,-0.16674,-0.17967
252,2018.11.07,11:00,1.14788,1.14863,1.14660,1.14694,0,0.22942,-0.97333,0.58779,-0.80902,2,1.14751,1.14795,1.14863,1.14660,7,-0.61409,-0.54031
253,2018.11.07,12:00,1.14695,1.14756,1.14558,1.14589,1,-0.03306,-0.99945,0.58779,-0.80902,2,1.14649,1.14773,1.14773,1.14558,7,-0.61409,-0.54031
254,2018.11.07,13:00,1.14590,1.14675,1.14565,1.14655,0,-0.29325,-0.95604,0.58779,-0.80902,2,1.14621,1.14711,1.14711,1.14565,3,0.10808,0.17042
255,2018.11.07,14:00,1.14656,1.14674,1.14427,1.14498,0,-0.53303,-0.84610,0.58779,-0.80902,2,1.14564,1.14666,1.14674,1.14427,5,-0.11688,-0.08858
256,2018.11.07,15:00,1.14497,1.14564,1.14433,1.14564,0,-0.73572,-0.67728,0.58779,-0.80902,2,1.14515,1.14615,1.14615,1.14433,2,0.06477,0.06364
257,2018.11.07,16:00,1.14566,1.14579,1.14352,1.14410,0,-0.88722,-0.46134,0.58779,-0.80902,2,1.14477,1.14565,1.14579,1.14352,7,-0.61409,-0.54031
258,2018.11.07,17:00,1.14410,1.14428,1.14245,1.14246,0,-0.97699,-0.21330,0.58779,-0.80902,2,1.14332,1.14521,1.14521,1.14245,7,-0.61409,-0.54031
259,2018.11.07,18:00,1.14247,1.14338,1.14247,1.14282,0,-0.99877,0.04958,0.58779,-0.80902,2,1.14279,1.14427,1.14427,1.14247,1,-0.05737,0.01827
260,2018.11.07,19:00,1.14283,1.14341,1.14246,1.14331,0,-0.95106,0.30902,0.58779,-0.80902,2,1.14300,1.14353,1.14353,1.14246,3,0.10808,0.17042
261,2018.11.07,20:00,1.14331,1.14365,1.14280,1.14326,0,-0.83717,0.54695,0.58779,-0.80902,2,1.14325,1.14326,1.14365,1.14280,1,-0.05737,0.01827
262,2018.11.07,21:00,1.14327,1.14347,1.14301,1.14310,0,-0.66502,0.74682,0.58779,-0.80902,2,1.14321,1.14326,1.14347,1.14301,1,-0.05737,0.01827
263,2018.11.07,22:00,1.14310,1.14338,1.14245,1.14267,0,-0.44661,0.89473,0.58779,-0.80902,2,1.14290,1.14324,1.14338,1.14245,6,-0.16674,-0.17967
264,2018.11.07,23:00,1.14268,1.14303,1.14256,1.14290,0,-0.19712,0.98038,0.58779,-0.80902,2,1.14279,1.14307,1.14307,1.14256,1,-0.05737,0.01827
265,2018.11.08,00:00,1.14290,1.14296,1.14224,1.14246,0,0.00000,1.00000,-0.58779,-0.80902,3,1.14264,1.14293,1.14296,1.14224,1,-0.05737,0.01827
266,2018.11.08,01:00,1.14246,1.14340,1.14243,1.14338,0,0.26148,0.96521,-0.58779,-0.80902,3,1.14292,1.14279,1.14340,1.14243,3,0.10808,0.17042
267,2018.11.08,02:00,1.14337,1.14352,1.14293,1.14332,0,0.50477,0.86326,-0.58779,-0.80902,3,1.14329,1.14285,1.14352,1.14285,1,-0.05737,0.01827
268,2018.11.08,03:00,1.14333,1.14366,1.14118,1.14345,0,0.71293,0.70124,-0.58779,-0.80902,3,1.14291,1.14307,1.14366,1.14118,4,0.57925,0.54055
269,2018.11.08,04:00,1.14345,1.14444,1.14261,1.14313,0,0.87148,0.49042,-0.58779,-0.80902,3,1.14341,1.14299,1.14444,1.14261,5,-0.11688,-0.08858
270,2018.11.08,05:00,1.14314,1.14323,1.14142,1.14153,0,0.96940,0.24549,-0.58779,-0.80902,3,1.14233,1.14320,1.14323,1.14142,6,-0.16674,-0.17967
271,2018.11.08,06:00,1.14153,1.14277,1.14118,1.14198,0,0.99986,-0.01653,-0.58779,-0.80902,3,1.14186,1.14276,1.14277,1.14118,1,-0.05737,0.01827
272,2018.11.08,07:00,1.14200,1.14221,1.14041,1.14109,0,0.96075,-0.27740,-0.58779,-0.80902,3,1.14143,1.14231,1.14231,1.14041,6,-0.16674,-0.17967
273,2018.11.08,08:00,1.14108,1.14262,1.14099,1.14194,0,0.85479,-0.51897,-0.58779,-0.80902,3,1.14166,1.14187,1.14262,1.14099,1,-0.05737,0.01827
274,2018.11.08,09:00,1.14195,1.14315,1.14186,1.14258,0,0.68935,-0.72443,-0.58779,-0.80902,3,1.14238,1.14176,1.14315,1.14176,1,-0.05737,0.01827
275,2018.11.08,10:00,1.14259,1.14412,1.14238,1.14354,0,0.47595,-0.87947,-0.58779,-0.80902,3,1.14316,1.14207,1.14412,1.14207,3,0.10808,0.17042
276,2018.11.08,11:00,1.14354,1.14463,1.14246,1.14246,0,0.22942,-0.97333,-0.58779,-0.80902,3,1.14327,1.14262,1.14463,1.14246,6,-0.16674,-0.17967
277,2018.11.08,12:00,1.14244,1.14271,1.14109,1.14143,0,-0.03306,-0.99945,-0.58779,-0.80902,3,1.14192,1.14294,1.14294,1.14109,7,-0.61409,-0.54031
278,2018.11.08,13:00,1.14142,1.14167,1.13889,1.13910,0,-0.29325,-0.95604,-0.58779,-0.80902,3,1.14027,1.14243,1.14243,1.13889,7,-0.61409,-0.54031
279,2018.11.08,14:00,1.13909,1.14062,1.13895,1.14053,0,-0.53303,-0.84610,-0.58779,-0.80902,3,1.13980,1.14135,1.14135,1.13895,3,0.10808,0.17042
280,2018.11.08,15:00,1.14052,1.14100,1.13561,1.13594,1,-0.73572,-0.67728,-0.58779,-0.80902,3,1.13827,1.14057,1.14100,1.13561,7,-0.61409,-0.54031
281,2018.11.08,16:00,1.13595,1.13648,1.13512,1.13601,1,-0.88722,-0.46134,-0.58779,-0.80902,3,1.13589,1.13942,1.13942,1.13512,1,-0.05737,0.01827
282,2018.11.08,17:00,1.13600,1.13666,1.13587,1.13621,0,-0.97699,-0.21330,-0.58779,-0.80902,3,1.13619,1.13766,1.13766,1.13587,1,-0.05737,0.01827
283,2018.11.08,18:00,1.13625,1.13659,1.13622,1.13649,0,-0.99877,0.04958,-0.58779,-0.80902,3,1.13639,1.13692,1.13692,1.13622,1,-0.05737,0.01827
284,2018.11.08,19:00,1.13650,1.13687,1.13636,1.13682,0,-0.95106,0.30902,-0.58779,-0.80902,3,1.13664,1.13665,1.13687,1.13636,2,0.06477,0.06364
285,2018.11.08,20:00,1.13679,1.13686,1.13636,1.13660,0,-0.83717,0.54695,-0.58779,-0.80902,3,1.13665,1.13665,1.13686,1.13636,1,-0.05737,0.01827
286,2018.11.08,21:00,1.13661,1.13674,1.13574,1.13574,0,-0.66502,0.74682,-0.58779,-0.80902,3,1.13621,1.13665,1.13674,1.13574,6,-0.16674,-0.17967
287,2018.11.08,22:00,1.13573,1.13605,1.13519,1.13544,0,-0.44661,0.89473,-0.58779,-0.80902,3,1.13560,1.13643,1.13643,1.13519,5,-0.11688,-0.08858
288,2018.11.08,23:00,1.13547,1.13561,1.13409,1.13455,0,-0.19712,0.98038,-0.58779,-0.80902,3,1.13493,1.13602,1.13602,1.13409,7,-0.61409,-0.54031
289,2018.11.09,00:00,1.13455,1.13489,1.13409,1.13471,0,0.00000,1.00000,-0.95106,0.30902,4,1.13456,1.13547,1.13547,1.13409,1,-0.05737,0.01827
290,2018.11.09,01:00,1.13472,1.13513,1.13442,1.13499,0,0.26148,0.96521,-0.95106,0.30902,4,1.13481,1.13502,1.13513,1.13442,2,0.06477,0.06364
291,2018.11.09,02:00,1.13500,1.13506,1.13419,1.13447,0,0.50477,0.86326,-0.95106,0.30902,4,1.13468,1.13492,1.13506,1.13419,1,-0.05737,0.01827
292,2018.11.09,03:00,1.13446,1.13491,1.13338,1.13340,0,0.71293,0.70124,-0.95106,0.30902,4,1.13404,1.13480,1.13491,1.13338,1,-0.05737,0.01827
293,2018.11.09,04:00,1.13340,1.13468,1.13300,1.13327,0,0.87148,0.49042,-0.95106,0.30902,4,1.13359,1.13442,1.13468,1.13300,6,-0.16674,-0.17967
294,2018.11.09,05:00,1.13330,1.13437,1.13297,1.13368,0,0.96940,0.24549,-0.95106,0.30902,4,1.13358,1.13400,1.13437,1.13297,2,0.06477,0.06364
295,2018.11.09,06:00,1.13367,1.13482,1.13272,1.13453,0,0.99986,-0.01653,-0.95106,0.30902,4,1.13394,1.13379,1.13482,1.13272,4,0.57925,0.54055
296,2018.11.09,07:00,1.13454,1.13564,1.13410,1.13522,0,0.96075,-0.27740,-0.95106,0.30902,4,1.13488,1.13386,1.13564,1.13386,3,0.10808,0.17042
297,2018.11.09,08:00,1.13523,1.13529,1.13412,1.13485,0,0.85479,-0.51897,-0.95106,0.30902,4,1.13487,1.13437,1.13529,1.13412,1,-0.05737,0.01827
298,2018.11.09,09:00,1.13481,1.13530,1.13304,1.13511,0,0.68935,-0.72443,-0.95106,0.30902,4,1.13457,1.13462,1.13530,1.13304,3,0.10808,0.17042
